22-30,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,9th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,Black,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Never-married,Unmarried,United-States,LessThan50K
18-21,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Male,Never-married,Own-child,United-States,MoreThan50K
31-50,Assoc-voc,Black,Male,Married-civ-spouse,Wife,Japan,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Masters,Asian-Pac-Islander,Female,Never-married,Unmarried,Thailand,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Masters,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Not-in-family,Ireland,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,Black,Female,Never-married,Unmarried,United-States,LessThan50K
<18,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Assoc-acdm,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,Asian-Pac-Islander,Male,Married-civ-spouse,Own-child,South,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-voc,Black,Female,Divorced,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,5th-6th,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,10th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,Assoc-acdm,White,Male,Divorced,Not-in-family,United-States,LessThan50K
>50,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,Black,Male,Married-spouse-absent,Other-relative,Mexico,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,Black,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Assoc-voc,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,12th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,Black,Female,Divorced,Unmarried,United-States,LessThan50K
>50,9th,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,Black,Female,Never-married,Not-in-family,Mexico,LessThan50K
>50,HS-grad,White,Female,Widowed,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Prof-school,Black,Male,Married-civ-spouse,Wife,Columbia,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Black,Female,Never-married,Unmarried,Iran,LessThan50K
>50,1st-4th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Assoc-acdm,White,Female,Widowed,Unmarried,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
<18,Doctorate,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,Vietnam,LessThan50K
22-30,Some-college,White,Male,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Assoc-voc,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,Asian-Pac-Islander,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Female,Separated,Own-child,Guatemala,LessThan50K
>50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,Asian-Pac-Islander,Male,Widowed,Other-relative,United-States,MoreThan50K
22-30,5th-6th,White,Male,Never-married,Own-child,El-Salvador,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
22-30,HS-grad,Black,Female,Married-spouse-absent,Not-in-family,Philippines,LessThan50K
>50,Some-college,White,Female,Widowed,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Unmarried,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Unmarried,Dominican-Republic,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,11th,Black,Female,Separated,Not-in-family,Jamaica,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,Nicaragua,LessThan50K
22-30,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Assoc-voc,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Husband,?,LessThan50K
18-21,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,Asian-Pac-Islander,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,Black,Female,Married-civ-spouse,Husband,Mexico,LessThan50K
22-30,HS-grad,Black,Female,Divorced,Other-relative,United-States,LessThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-spouse-absent,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Female,Separated,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,Bachelors,Asian-Pac-Islander,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,11th,Black,Male,Separated,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Assoc-acdm,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Masters,White,Female,Widowed,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Separated,Unmarried,United-States,LessThan50K
18-21,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Bachelors,White,Female,Never-married,Other-relative,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,12th,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,10th,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,11th,White,Female,Divorced,Unmarried,United-States,MoreThan50K
31-50,HS-grad,White,Male,Separated,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,10th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Masters,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,Masters,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Bachelors,Black,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,9th,Black,Male,Married-civ-spouse,Other-relative,Philippines,LessThan50K
>50,11th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,Black,Female,Divorced,Unmarried,Poland,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,12th,White,Male,Never-married,Unmarried,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Unmarried,United-States,LessThan50K
31-50,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Widowed,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Separated,Not-in-family,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Amer-Indian-Eskimo,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Own-child,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Other-relative,United-States,LessThan50K
>50,Assoc-acdm,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,7th-8th,White,Male,Separated,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,12th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Assoc-voc,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,Black,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,Black,Female,Divorced,Unmarried,Canada,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Masters,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,1st-4th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,HS-grad,Black,Male,Never-married,Unmarried,United-States,LessThan50K
18-21,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Female,Married-civ-spouse,Husband,?,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Male,Widowed,Not-in-family,United-States,MoreThan50K
22-30,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,11th,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,Bachelors,Black,Female,Separated,Unmarried,Philippines,MoreThan50K
>50,9th,Black,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,11th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
22-30,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,9th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Other-relative,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,HS-grad,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,10th,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,11th,White,Female,Separated,Unmarried,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,Black,Male,Divorced,Not-in-family,Ireland,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Bachelors,Black,Female,Divorced,Not-in-family,Germany,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,?,LessThan50K
22-30,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,11th,White,Female,Widowed,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Prof-school,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,11th,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,Black,Female,Widowed,Unmarried,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Female,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Female,Never-married,Unmarried,United-States,LessThan50K
22-30,11th,Black,Male,Separated,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,Greece,LessThan50K
31-50,10th,Black,Female,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,Black,Male,Divorced,Other-relative,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Assoc-voc,White,Female,Never-married,Not-in-family,United-States,LessThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,Other,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
>50,12th,White,Male,Married-civ-spouse,Husband,Cuba,LessThan50K
31-50,HS-grad,Black,Female,Separated,Own-child,United-States,LessThan50K
22-30,12th,Black,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Prof-school,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,Black,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,5th-6th,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
